timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2024-02-27 02:00:00+00:00,4546.974466,-1.2,4461.647091,1.4,3493.179383,-2.4,2428.837759,1.0,2066.3417980000004,2.5
2024-02-27 03:00:00+00:00,4580.121086,-1.6,4484.189696,1.6,3485.66151,-3.3,2428.505392,1.2,2061.98177,2.5
2024-02-27 04:00:00+00:00,4757.574315,-1.6,4585.371983,1.6,3544.2075370000002,-2.4,2452.812522,1.4,2092.666662,2.7
2024-02-27 05:00:00+00:00,5203.125091,-1.4,4864.426756,1.8,3763.443775,-2.6,2532.45865,1.4,2196.978767,2.7
2024-02-27 06:00:00+00:00,5690.390988,-1.2,5109.192377,1.8,3954.338658,-2.6,2640.118585,1.4,2303.693655,2.8
2024-02-27 07:00:00+00:00,5801.7861459999995,-1.0,5147.2981199999995,2.0,3995.801212,-2.1,2597.832797,1.4,2348.650208,2.8
2024-02-27 08:00:00+00:00,5765.996359,-0.8,5160.054155,2.4,3947.657966,-0.8,2586.404179,1.6,2369.545167,3.1
2024-02-27 09:00:00+00:00,5698.535992,-0.2,5135.6695199999995,3.1,3933.203797,0.8,2637.563343,1.7,2388.647502,3.3
2024-02-27 10:00:00+00:00,5602.242482,0.1,5078.472717,3.8,3921.994276,2.1,2628.33712,1.7,2374.8207,3.6
2024-02-27 11:00:00+00:00,5547.18594,0.9,5018.687851000001,4.2,3903.361333,2.3,2561.521989,1.9,2305.571015,3.9
2024-02-27 12:00:00+00:00,5535.080716,1.7,4958.067762000001,4.6,3880.084198,2.6,2544.3337149999998,2.1,2339.966518,4.4
2024-02-27 13:00:00+00:00,5502.639826,2.6,4979.6484,4.6,3880.963791,2.9,2596.836812,1.8,2347.813761,3.9
2024-02-27 14:00:00+00:00,5519.0908,3.2,5015.5331479999995,4.6,3884.50124,2.9,2618.550934,1.7,2369.2443080000003,3.8
2024-02-27 15:00:00+00:00,5519.456196,2.5,5070.783617,3.6,3911.942975,3.0,2623.708036,1.7,2386.508824,3.7
2024-02-27 16:00:00+00:00,5553.085131,2.2,5064.360140000001,3.8,3902.160687,2.5,2647.829687,1.5,2383.086516,3.5
2024-02-27 17:00:00+00:00,5587.2802599999995,1.8,5094.468568,2.9,3905.903142,3.0,2664.15795,1.3,2398.689256,3.5
2024-02-27 18:00:00+00:00,5495.053585,1.8,5048.216578,3.3,3885.430222,3.2,2685.640017,1.6,2375.236199,3.1
2024-02-27 19:00:00+00:00,5463.305287,1.9,4977.371772,3.6,3850.577874,3.3,2668.322014,1.5,2350.696009,3.1
2024-02-27 20:00:00+00:00,5352.9263599999995,2.1,4899.63761,4.0,3781.123849,3.4,2641.087454,1.8,2314.241692,3.2
2024-02-27 21:00:00+00:00,5122.997695,2.2,4798.204003,4.1,3709.138258,3.6,2595.833905,1.7,2247.437015,3.4
2024-02-27 22:00:00+00:00,4877.444723,2.3,4644.9563880000005,4.6,3631.447645,2.9,2555.278376,1.5,2178.81688,3.9
2024-02-27 23:00:00+00:00,4637.688644,2.2,4542.629342,4.9,3522.124807,2.1,2502.242794,1.5,2130.485452,4.2
2024-02-28 00:00:00+00:00,4475.315064,2.4,4468.653123,4.3,3486.6606540000002,3.2,3011.797445,1.4,2085.72213,4.4
2024-02-28 01:00:00+00:00,4352.221559,2.4,4412.525885999999,4.6,3462.553529,2.4,2997.475596,1.5,2039.294822,4.8
2024-02-28 02:00:00+00:00,4315.649219,2.3,4392.8006829999995,4.2,3444.2479789999998,2.6,2976.3837790000002,1.7,2033.213962,5.7
2024-02-28 03:00:00+00:00,4323.928402,2.2,4384.149742,4.0,3435.509634,3.0,2975.832452,1.9,2029.2605760000001,5.6
2024-02-28 04:00:00+00:00,4461.545545999999,2.2,4448.595807,4.5,3482.925789,4.1,2999.8589190000002,1.8,2055.020118,5.6
2024-02-28 05:00:00+00:00,4906.504027,2.2,4729.516739,4.9,3609.630795,4.3,3082.257625,1.8,2154.220202,5.7
2024-02-28 06:00:00+00:00,5351.222853,2.2,4938.7311389999995,3.8,3827.160769,4.1,3145.679199,1.6,2260.734528,5.1
2024-02-28 07:00:00+00:00,5418.146892,2.2,4938.367156,3.6,3865.854027,4.1,3111.1965959999998,1.6,2294.702317,5.2
2024-02-28 08:00:00+00:00,5363.069342000001,2.4,4833.205799,4.4,3799.933739,4.6,3145.38902,1.8,2301.171321,5.6
2024-02-28 09:00:00+00:00,5242.538018,2.8,4735.400141,5.1,3782.131229,5.6,3148.801844,2.2,2283.431716,5.9
2024-02-28 10:00:00+00:00,5091.455467,3.3,4617.8751330000005,6.2,3740.392371,6.3,3159.942724,3.1,2258.762448,6.0
2024-02-28 11:00:00+00:00,5011.025046,4.3,4615.0134849999995,7.0,3688.587254,6.5,3150.7501979999997,3.2,2229.748956,6.4
2024-02-28 12:00:00+00:00,4913.319499,5.2,4581.070646,7.6,3680.327874,8.1,3126.211295,3.2,2218.892281,6.3
2024-02-28 13:00:00+00:00,4863.741462,5.4,4594.028062,7.5,3706.349341,8.5,3148.828305,3.1,2218.175977,6.6
2024-02-28 14:00:00+00:00,4953.425491,5.7,4646.536217,6.9,3714.381872,6.7,2484.795683,3.2,2219.214631,6.8
2024-02-28 15:00:00+00:00,5036.947034999999,5.0,4702.340211000001,6.9,3737.416643,6.3,2494.374392,3.0,2240.199748,6.9
2024-02-28 16:00:00+00:00,5122.400034,4.6,4732.092095,6.2,3736.912234,5.5,2519.616814,3.1,2247.539573,6.8
2024-02-28 17:00:00+00:00,5189.160863,4.2,4799.299439,5.5,3752.638883,3.9,2496.804623,2.9,2251.126647,6.5
2024-02-28 18:00:00+00:00,5176.454777999999,3.5,4775.9186740000005,5.4,3714.925024,3.7,2466.8653320000003,2.4,2237.958594,6.4
2024-02-28 19:00:00+00:00,5148.416583,3.4,4744.275829,5.2,3684.0778840000003,5.0,2439.079211,2.4,2226.381537,6.2
2024-02-28 20:00:00+00:00,5106.976562,2.7,4666.930209,5.7,3622.38501,3.9,2429.496113,2.5,2195.106396,6.2
2024-02-28 21:00:00+00:00,4930.339436,2.6,4556.930485999999,6.0,3554.639426,3.6,2400.695687,2.6,2150.998717,6.2
2024-02-28 22:00:00+00:00,4689.62956,2.5,4395.825514,6.0,3437.848005,3.9,2316.679556,2.8,2093.553938,6.2
2024-02-28 23:00:00+00:00,4445.504124,2.1,4266.144617,6.3,3351.754724,5.0,2458.003227,2.5,2043.419203,6.6
2024-02-29 00:00:00+00:00,4266.912236,2.1,4189.500151,6.5,3298.702857,5.8,2392.853405,2.5,2008.160815,6.7
2024-02-29 01:00:00+00:00,4179.695979,2.8,4156.827504999999,6.0,3284.4787,6.0,2418.401686,1.0,1986.222765,6.1
2024-02-29 02:00:00+00:00,4166.2744139999995,3.2,4151.985728,6.0,3274.355087,6.1,2418.531167,0.7,1981.8606260000001,5.5
2024-02-29 03:00:00+00:00,4169.79324,3.4,4174.676732,6.2,3279.5997749999997,6.1,2403.686811,0.7,1986.670998,5.2
2024-02-29 04:00:00+00:00,4250.006753,3.5,4255.542945,6.8,3315.33907,5.9,2434.026706,0.8,2013.263086,5.2
2024-02-29 05:00:00+00:00,4685.333642,3.6,4490.287857,7.0,3478.516389,6.1,2477.9356080000002,0.7,2098.169285,5.5
2024-02-29 06:00:00+00:00,5189.862374,3.6,4743.672762,6.9,3676.428137,6.2,2545.500649,0.7,2198.3754790000003,6.1
2024-02-29 07:00:00+00:00,5327.707232000001,3.3,4834.244257,6.8,3702.655295,6.3,2590.390923,0.9,2236.983215,6.4
2024-02-29 08:00:00+00:00,5409.706997,3.4,4889.309866,7.2,3761.086008,6.3,2578.368936,1.4,2252.9664869999997,6.5
2024-02-29 09:00:00+00:00,5427.375057,3.7,4866.368424,7.3,3771.773062,6.6,2574.1646419999997,1.3,2253.655375,6.5
2024-02-29 10:00:00+00:00,5422.403901,3.6,4820.431232,7.7,3753.195748,7.6,2555.870101,1.9,2245.6136290000004,6.8
2024-02-29 11:00:00+00:00,5430.977561,3.8,4806.676006,7.9,3743.769536,7.9,2548.373082,2.1,2227.265171,7.4
2024-02-29 12:00:00+00:00,5406.02686,3.8,4737.845504,8.2,3712.738938,8.1,2503.251751,3.1,2212.86202,7.7
2024-02-29 13:00:00+00:00,5380.656698,3.9,4734.986756,8.3,3700.89142,8.2,2518.689531,1.7,2203.850198,7.6
2024-02-29 14:00:00+00:00,5341.811256,4.0,4735.641171,8.6,3683.216011,8.4,2552.040732,1.9,2200.809129,7.6
2024-02-29 15:00:00+00:00,5370.862816,4.2,4748.711139,8.2,3679.4121130000003,8.4,2587.964488,2.1,2207.1312980000002,7.6
2024-02-29 16:00:00+00:00,5373.95935,4.2,4745.989081,7.2,3679.843181,8.3,2636.72381,3.3,2221.708929,7.7
2024-02-29 17:00:00+00:00,5328.9789550000005,4.0,4775.923251,6.5,3725.9279530000003,7.6,2649.141268,3.7,2246.617135,7.4
2024-02-29 18:00:00+00:00,5209.2545039999995,4.0,4706.870444,6.1,3714.787394,7.2,2641.481042,3.2,2230.804047,6.9
2024-02-29 19:00:00+00:00,5098.517324,3.9,4627.08292,6.2,3694.070584,7.0,2617.7614009999998,1.9,2214.891082,6.9
2024-02-29 20:00:00+00:00,5043.5616150000005,3.9,4551.32945,6.2,3653.367707,7.2,2578.455976,0.7,2184.783119,7.0
2024-02-29 21:00:00+00:00,4888.446955,3.9,4429.775173,6.2,3581.689862,7.5,2529.170417,0.7,2136.849666,7.0
2024-02-29 22:00:00+00:00,4650.2233240000005,3.9,4290.001688,6.0,3484.593995,7.6,2471.4997869999997,1.3,2075.195322,7.0
2024-02-29 23:00:00+00:00,4418.629511,4.0,4242.360523,5.5,3390.865007,7.5,2422.471745,2.0,2029.841695,6.8
